load_id,predicted_rate
TE-007237,3596.2
TE-007238,2127.14
TE-007239,1665.13
TE-007240,3472.25
TE-007241,2230.88
TE-007242,2721.42
TE-007243,1125.0
TE-007244,1841.24
TE-007245,4774.91
TE-007246,505.1
TE-007247,3019.84
TE-007248,503.4
TE-007249,1811.79
TE-007250,2157.91
TE-007251,1076.81
TE-007252,2708.94
TE-007253,2714.26
TE-007254,1025.64
TE-007255,2470.17
TE-007256,5101.27
TE-007257,3981.92
TE-007258,1749.27
TE-007259,1207.17
TE-007260,1505.79
TE-007261,2228.34
TE-007262,1880.07
TE-007263,795.21
TE-007264,1607.32
TE-007265,2095.67
TE-007266,400.09
TE-007267,1543.96
TE-007268,3156.45
TE-007269,2229.99
TE-007270,3655.49
TE-007271,1028.52
TE-007272,856.23
TE-007273,1308.49
TE-007274,2672.83
TE-007275,3545.69
TE-007276,2200.58
TE-007277,978.74
TE-007278,1987.61
TE-007279,5275.19
TE-007280,1835.01
TE-007281,1570.82
TE-007282,592.9
TE-007283,1118.77
TE-007284,2183.9
TE-007285,4975.09
TE-007286,860.54
TE-007287,4818.52
TE-007288,833.82
TE-007289,984.95
TE-007290,4136.88
TE-007291,517.42
TE-007292,654.51
TE-007293,1693.87
TE-007294,1865.98
TE-007295,4923.72
TE-007296,4848.48
TE-007297,1976.69
TE-007298,4291.49
TE-007299,3526.09
TE-007300,3086.42
TE-007301,1826.04
TE-007302,1583.72
TE-007303,361.65
TE-007304,2843.72
TE-007305,3641.56
TE-007306,691.86
TE-007307,1375.48
TE-007308,4743.62
TE-007309,1969.35
TE-007310,3139.6
TE-007311,1575.65
TE-007312,1821.02
TE-007313,3540.71
TE-007314,1361.13
TE-007315,3108.51
TE-007316,1991.13
TE-007317,2300.84
TE-007318,1838.12
TE-007319,5718.52
TE-007320,547.88
TE-007321,4093.64
TE-007322,4508.91
TE-007323,3249.37
TE-007324,863.04
TE-007325,2303.51
TE-007326,5665.44
TE-007327,4292.67
TE-007328,4160.6
TE-007329,1814.6
TE-007330,885.01
TE-007331,1833.98
TE-007332,1440.79
TE-007333,3599.84
TE-007334,1436.02
TE-007335,4285.66
TE-007336,3470.91
TE-007337,755.59
TE-007338,4108.79
TE-007339,1772.38
TE-007340,1991.88
TE-007341,5080.0
TE-007342,2059.11
TE-007343,797.58
TE-007344,1559.38
TE-007345,1340.86
TE-007346,3589.91
TE-007347,1311.19
TE-007348,2478.01
TE-007349,4036.8
TE-007350,2144.15
TE-007351,3078.17
TE-007352,1547.96
TE-007353,609.15
TE-007354,2058.79
TE-007355,2080.82
TE-007356,2079.61
TE-007357,4106.12
TE-007358,3265.98
TE-007359,3868.48
TE-007360,3941.09
TE-007361,4048.12
TE-007362,1673.06
TE-007363,1304.53
TE-007364,4881.6
TE-007365,1061.89
TE-007366,3085.2
TE-007367,1014.12
TE-007368,1815.13
TE-007369,1529.29
TE-007370,1304.04
TE-007371,4633.01
TE-007372,2297.31
TE-007373,4630.33
TE-007374,628.2
TE-007375,1579.88
TE-007376,3414.61
TE-007377,1598.77
TE-007378,2190.68
TE-007379,1814.16
TE-007380,2957.44
TE-007381,3129.41
TE-007382,4193.26
TE-007383,5862.89
TE-007384,4451.33
TE-007385,2268.23
TE-007386,3746.71
TE-007387,829.2
TE-007388,1702.67
TE-007389,2450.59
TE-007390,1259.8
TE-007391,821.29
TE-007392,1378.66
TE-007393,2249.79
TE-007394,3918.66
TE-007395,4177.7
TE-007396,2528.57
TE-007397,5206.64
TE-007398,3374.06
TE-007399,1596.38
TE-007400,3448.62
TE-007401,1734.51
TE-007402,4231.85
TE-007403,2041.88
TE-007404,1997.77
TE-007405,2192.35
TE-007406,2405.35
TE-007407,4098.31
TE-007408,1851.81
TE-007409,1228.4
TE-007410,865.48
TE-007411,3457.26
TE-007412,2209.4
TE-007413,5856.56
TE-007414,5360.69
TE-007415,3752.98
TE-007416,1185.43
TE-007417,5686.49
TE-007418,1957.08
TE-007419,4766.47
TE-007420,2471.08
TE-007421,1254.33
TE-007422,1195.85
TE-007423,991.37
TE-007424,2324.05
TE-007425,1003.31
TE-007426,461.52
TE-007427,1745.15
TE-007428,3819.42
TE-007429,3276.65
TE-007430,3991.42
TE-007431,2043.64
TE-007432,2064.21
TE-007433,2988.79
TE-007434,2303.17
TE-007435,1546.83
TE-007436,1766.08
TE-007437,621.71
TE-007438,1614.72
TE-007439,2466.54
TE-007440,2269.97
TE-007441,1034.76
TE-007442,1174.79
TE-007443,2727.74
TE-007444,347.46
TE-007445,4612.69
TE-007446,818.56
TE-007447,1154.71
TE-007448,1032.8
TE-007449,1978.99
TE-007450,1129.83
TE-007451,2925.4
TE-007452,1755.99
TE-007453,3706.0
TE-007454,2086.46
TE-007455,2903.5
TE-007456,3045.45
TE-007457,2691.59
TE-007458,1463.18
TE-007459,1465.32
TE-007460,1433.96
TE-007461,2543.21
TE-007462,4258.79
TE-007463,1951.77
TE-007464,5648.45
TE-007465,3513.98
TE-007466,1421.89
TE-007467,3806.44
TE-007468,547.35
TE-007469,1541.5
TE-007470,6052.69
TE-007471,3797.06
TE-007472,4102.93
TE-007473,1203.78
TE-007474,500.47
TE-007475,1150.47
TE-007476,1159.43
TE-007477,3759.73
TE-007478,1569.17
TE-007479,3836.23
TE-007480,619.1
TE-007481,4188.09
TE-007482,1032.8
TE-007483,1752.25
TE-007484,1158.12
TE-007485,433.46
TE-007486,2646.01
TE-007487,1069.37
TE-007488,1038.51
TE-007489,4153.13
TE-007490,3735.04
TE-007491,1214.0
TE-007492,1749.39
TE-007493,1962.31
TE-007494,1440.46
TE-007495,2401.98
TE-007496,1628.38
TE-007497,552.54
TE-007498,3017.05
TE-007499,2649.76
TE-007500,1874.27
TE-007501,1205.02
TE-007502,3264.65
TE-007503,6046.51
TE-007504,653.19
TE-007505,3504.73
TE-007506,2088.61
TE-007507,2389.45
TE-007508,698.44
TE-007509,626.35
TE-007510,354.7
TE-007511,1205.42
TE-007512,1874.87
TE-007513,2260.65
TE-007514,735.43
TE-007515,3921.1
TE-007516,1342.06
TE-007517,2383.39
TE-007518,1854.42
TE-007519,1431.78
TE-007520,2393.54
TE-007521,4271.77
TE-007522,3207.8
TE-007523,1336.31
TE-007524,1575.65
TE-007525,4602.66
TE-007526,2252.67
TE-007527,1250.39
TE-007528,4010.67
TE-007529,2420.89
TE-007530,3832.89
TE-007531,1034.29
TE-007532,359.66
TE-007533,3365.09
TE-007534,1827.43
TE-007535,2032.86
TE-007536,5206.42
TE-007537,853.39
TE-007538,649.0
TE-007539,2432.95
TE-007540,2388.22
TE-007541,2416.67
TE-007542,1956.45
TE-007543,4734.92
TE-007544,1760.8
TE-007545,2880.01
TE-007546,1216.22
TE-007547,5223.17
TE-007548,815.82
TE-007549,3801.58
TE-007550,1292.23
TE-007551,2016.26
TE-007552,1868.87
TE-007553,706.1
TE-007554,1362.36
TE-007555,2962.24
TE-007556,1999.25
TE-007557,3360.02
TE-007558,837.84
TE-007559,3956.4
TE-007560,1788.43
TE-007561,3885.11
TE-007562,818.81
TE-007563,2249.97
TE-007564,1140.09
TE-007565,3334.33
TE-007566,4108.99
TE-007567,3086.85
TE-007568,865.48
TE-007569,1154.45
TE-007570,1466.17
TE-007571,1122.59
TE-007572,3422.76
TE-007573,2147.88
TE-007574,1302.7
TE-007575,3833.35
TE-007576,1892.78
TE-007577,900.95
TE-007578,1020.85
TE-007579,2166.53
TE-007580,778.95
TE-007581,1723.35
TE-007582,3088.57
TE-007583,2197.38
TE-007584,1845.33
TE-007585,1746.44
TE-007586,3131.99
TE-007587,854.93
TE-007588,2462.88
TE-007589,4437.8
TE-007590,5726.74
TE-007591,1433.96
TE-007592,5897.19
TE-007593,643.53
TE-007594,944.56
TE-007595,4195.7
TE-007596,1017.07
TE-007597,3674.16
TE-007598,2163.8
TE-007599,971.57
TE-007600,4000.5
TE-007601,1048.28
TE-007602,1072.1
TE-007603,2696.32
TE-007604,1430.97
TE-007605,357.63
TE-007606,2306.33
TE-007607,1361.65
TE-007608,1423.87
TE-007609,2232.8
TE-007610,4100.26
TE-007611,793.27
TE-007612,2800.72
TE-007613,3034.45
TE-007614,736.49
TE-007615,822.95
TE-007616,1003.31
TE-007617,1581.02
TE-007618,4354.45
TE-007619,840.66
TE-007620,798.84
TE-007621,810.77
TE-007622,1472.14
TE-007623,3374.53
TE-007624,3017.23
TE-007625,1472.63
TE-007626,1552.28
TE-007627,1726.1
TE-007628,1418.68
TE-007629,819.26
TE-007630,4193.26
TE-007631,2312.62
TE-007632,3964.47
TE-007633,384.59
TE-007634,4293.14
TE-007635,1757.11
TE-007636,4615.03
TE-007637,1953.49
TE-007638,3680.81
TE-007639,1798.48
TE-007640,3272.13
TE-007641,1844.97
TE-007642,2186.44
TE-007643,1471.61
TE-007644,2729.18
TE-007645,2580.92
TE-007646,2399.38
TE-007647,651.31
TE-007648,2642.53
TE-007649,647.24
TE-007650,4141.95
TE-007651,2734.51
TE-007652,3924.0
TE-007653,2048.99
TE-007654,2057.88
TE-007655,1744.89
TE-007656,2182.7
TE-007657,830.43
TE-007658,2701.68
TE-007659,3673.36
TE-007660,1045.0
TE-007661,3917.03
TE-007662,4773.88
TE-007663,2262.82
TE-007664,2503.1
TE-007665,2437.11
TE-007666,1443.38
TE-007667,5669.86
TE-007668,2408.34
TE-007669,608.83
TE-007670,1453.04
TE-007671,3961.45
TE-007672,1159.86
TE-007673,2346.12
TE-007674,1321.13
TE-007675,3505.23
TE-007676,2671.16
TE-007677,4285.11
TE-007678,1734.84
TE-007679,2468.53
TE-007680,2917.83
TE-007681,1545.13
TE-007682,3545.38
TE-007683,2212.23
TE-007684,4035.97
TE-007685,406.09
TE-007686,2246.78
TE-007687,2446.36
TE-007688,2270.48
TE-007689,953.09
TE-007690,2016.94
TE-007691,1848.81
TE-007692,1213.02
TE-007693,1834.39
TE-007694,1058.81
TE-007695,3037.9
TE-007696,2114.97
TE-007697,1016.02
TE-007698,5088.73
TE-007699,1851.43
TE-007700,3242.84
TE-007701,3100.47
TE-007702,4892.57
TE-007703,561.63
TE-007704,1034.56
TE-007705,962.42
TE-007706,2026.92
TE-007707,4432.8
TE-007708,654.58
TE-007709,3947.32
TE-007710,4311.32
TE-007711,4397.81
TE-007712,5419.0
TE-007713,2064.69
TE-007714,1532.21
TE-007715,843.62
TE-007716,859.08
TE-007717,3258.58
TE-007718,2702.97
TE-007719,4009.72
TE-007720,2173.59
TE-007721,1313.84
TE-007722,2239.54
TE-007723,646.43
TE-007724,3917.23
TE-007725,2196.16
TE-007726,3179.03
TE-007727,1605.34
TE-007728,5120.3
TE-007729,4598.59
TE-007730,2201.21
TE-007731,1956.93
TE-007732,2235.84
TE-007733,1377.42
TE-007734,1769.42
TE-007735,3775.72
TE-007736,3028.08
TE-007737,4472.54
TE-007738,2658.65
TE-007739,903.16
TE-007740,4215.13
TE-007741,5129.75
TE-007742,1114.8
TE-007743,1726.64
TE-007744,2394.42
TE-007745,1181.31
TE-007746,1570.75
TE-007747,771.0
TE-007748,954.51
TE-007749,2242.11
TE-007750,1989.69
TE-007751,938.36
TE-007752,1647.21
TE-007753,949.89
TE-007754,3154.17
TE-007755,1473.06
TE-007756,1620.64
TE-007757,709.47
TE-007758,1434.01
TE-007759,1069.37
TE-007760,3044.53
TE-007761,4909.81
TE-007762,1358.83
TE-007763,837.03
TE-007764,795.13
TE-007765,682.44
TE-007766,3270.18
TE-007767,4182.69
TE-007768,2841.08
TE-007769,1027.23
TE-007770,1074.13
TE-007771,4196.8
TE-007772,2235.0
TE-007773,2244.62
TE-007774,1891.02
TE-007775,2269.43
TE-007776,2250.94
TE-007777,1338.33
TE-007778,2814.82
TE-007779,1616.0
TE-007780,856.62
TE-007781,1060.32
TE-007782,2445.19
TE-007783,2187.05
TE-007784,1569.3
TE-007785,2250.5
TE-007786,3308.46
TE-007787,2505.14
TE-007788,3211.01
TE-007789,2657.83
TE-007790,1987.22
TE-007791,3173.97
TE-007792,3690.68
TE-007793,4050.31
TE-007794,1616.23
TE-007795,3864.63
TE-007796,3027.5
TE-007797,2683.14
TE-007798,4536.55
TE-007799,1596.7
TE-007800,3162.99
TE-007801,406.09
TE-007802,1434.01
TE-007803,1650.3
TE-007804,2345.76
TE-007805,2694.26
TE-007806,4252.58
TE-007807,3826.81
TE-007808,2789.86
TE-007809,6018.98
TE-007810,2434.98
TE-007811,3474.16
TE-007812,1377.42
TE-007813,863.92
TE-007814,3093.22
TE-007815,3803.77
TE-007816,1452.29
TE-007817,3096.96
TE-007818,2052.5
TE-007819,1409.07
TE-007820,2454.07
TE-007821,2131.84
TE-007822,1315.45
TE-007823,901.2
TE-007824,4021.49
TE-007825,2154.79
TE-007826,993.7
TE-007827,868.41
TE-007828,1483.63
TE-007829,371.87
TE-007830,1409.69
TE-007831,2018.07
TE-007832,1036.44
TE-007833,2815.33
TE-007834,946.64
TE-007835,3671.4
TE-007836,1478.1
TE-007837,4973.05
TE-007838,2722.07
TE-007839,1006.04
TE-007840,3633.15
TE-007841,5887.98
TE-007842,1183.59
TE-007843,1300.1
TE-007844,2393.91
TE-007845,1007.24
TE-007846,3736.23
TE-007847,2579.77
TE-007848,759.07
TE-007849,3933.58
TE-007850,1001.72
TE-007851,1999.03
TE-007852,4524.64
TE-007853,796.9
TE-007854,4894.14
TE-007855,4158.31
TE-007856,5916.07
TE-007857,1125.48
TE-007858,954.67
TE-007859,393.08
TE-007860,1883.17
TE-007861,2967.94
TE-007862,2468.65
TE-007863,2406.64
TE-007864,5416.77
TE-007865,370.72
TE-007866,2475.81
TE-007867,893.53
TE-007868,2764.32
TE-007869,2626.53
TE-007870,2390.14
TE-007871,839.45
TE-007872,1677.04
TE-007873,2024.42
TE-007874,651.56
TE-007875,804.94
TE-007876,1037.81
TE-007877,849.54
TE-007878,3551.79
TE-007879,2549.67
TE-007880,1578.51
TE-007881,3958.24
TE-007882,1815.79
TE-007883,2042.25
TE-007884,2315.68
TE-007885,1158.12
TE-007886,2826.95
TE-007887,1876.26
TE-007888,3994.68
TE-007889,5782.21
TE-007890,2377.69
TE-007891,2685.48
TE-007892,1435.63
TE-007893,2754.75
TE-007894,5132.98
TE-007895,3938.46
TE-007896,2248.09
TE-007897,855.73
TE-007898,857.25
TE-007899,1881.91
TE-007900,3588.84
TE-007901,1975.62
TE-007902,545.8
TE-007903,1600.44
TE-007904,1799.75
TE-007905,2321.9
TE-007906,3929.25
TE-007907,5198.99
TE-007908,1768.86
TE-007909,1478.82
TE-007910,1351.13
TE-007911,1613.3
TE-007912,4328.43
TE-007913,2413.91
TE-007914,1913.89
TE-007915,2432.05
TE-007916,4265.08
TE-007917,956.25
TE-007918,4089.58
TE-007919,1221.93
TE-007920,2318.51
TE-007921,1036.62
TE-007922,586.03
TE-007923,1405.96
TE-007924,1458.85
TE-007925,3259.71
TE-007926,4044.39
TE-007927,1061.89
TE-007928,1568.38
TE-007929,2264.45
TE-007930,1156.32
TE-007931,2275.51
TE-007932,3727.22
TE-007933,2128.81
TE-007934,1332.12
TE-007935,1643.17
TE-007936,1054.96
TE-007937,3571.88
TE-007938,4997.55
TE-007939,406.09
TE-007940,1737.45
TE-007941,1451.97
TE-007942,3475.34
TE-007943,2173.48
TE-007944,4311.55
TE-007945,1073.26
TE-007946,1726.9
TE-007947,669.54
TE-007948,2429.08
TE-007949,4320.59
TE-007950,4046.15
TE-007951,891.96
TE-007952,1380.65
TE-007953,2205.06
TE-007954,5121.82
TE-007955,632.51
TE-007956,2033.65
TE-007957,2140.57
TE-007958,2446.36
TE-007959,4089.68
TE-007960,1827.31
TE-007961,398.07
TE-007962,4202.72
TE-007963,5337.59
TE-007964,2926.11
TE-007965,2694.89
TE-007966,2119.63
TE-007967,3138.2
TE-007968,4500.5
TE-007969,1017.01
TE-007970,1971.96
TE-007971,5880.19
TE-007972,1892.16
TE-007973,1629.3
TE-007974,4108.57
TE-007975,1987.81
TE-007976,3603.25
TE-007977,2606.58
TE-007978,926.67
TE-007979,1798.82
TE-007980,720.49
TE-007981,3252.27
TE-007982,3649.8
TE-007983,1553.49
TE-007984,3894.57
TE-007985,1423.41
TE-007986,1738.18
TE-007987,2040.1
TE-007988,2071.96
TE-007989,577.01
TE-007990,1663.62
TE-007991,3925.49
TE-007992,1438.24
TE-007993,2236.5
TE-007994,2085.08
TE-007995,5741.72
TE-007996,1563.23
TE-007997,3210.55
TE-007998,2382.89
TE-007999,1466.45
TE-008000,3678.05
TE-008001,3097.21
TE-008002,3204.6
TE-008003,1638.47
TE-008004,4356.39
TE-008005,3561.48
TE-008006,1323.08
TE-008007,5657.47
TE-008008,2730.82
TE-008009,696.13
TE-008010,2868.26
TE-008011,1422.48
TE-008012,3777.13
TE-008013,2290.81
TE-008014,2970.32
TE-008015,1154.55
TE-008016,1076.03
TE-008017,4301.45
TE-008018,1168.08
TE-008019,497.13
TE-008020,1856.96
TE-008021,626.62
TE-008022,1459.65
TE-008023,4831.64
TE-008024,1265.31
TE-008025,2966.57
TE-008026,1526.37
TE-008027,5150.03
TE-008028,2953.38
TE-008029,1794.86
TE-008030,4468.11
TE-008031,1845.22
TE-008032,3190.02
TE-008033,1296.38
TE-008034,1718.24
TE-008035,2049.5
TE-008036,4804.31
TE-008037,1696.15
TE-008038,1424.31
TE-008039,3545.88
TE-008040,3335.65
TE-008041,3931.02
TE-008042,1869.91
TE-008043,2069.11
TE-008044,2186.05
TE-008045,5083.72
TE-008046,2836.9
TE-008047,1614.53
TE-008048,3020.68
TE-008049,1964.28
TE-008050,1243.44
TE-008051,2181.62
TE-008052,2483.52
TE-008053,3029.58
TE-008054,2356.0
TE-008055,4299.88
TE-008056,613.87
TE-008057,4139.16
TE-008058,836.84
TE-008059,2958.93
TE-008060,908.75
TE-008061,4405.93
TE-008062,3322.93
TE-008063,2992.73
TE-008064,871.94
TE-008065,1757.31
TE-008066,1720.84
TE-008067,2029.61
TE-008068,5497.56
TE-008069,1877.69
TE-008070,2279.71
TE-008071,3765.22
TE-008072,3524.39
TE-008073,4939.38
TE-008074,594.45
TE-008075,3633.9
TE-008076,4003.82
TE-008077,3963.03
TE-008078,1756.27
TE-008079,2808.26
TE-008080,2703.45
TE-008081,507.7
TE-008082,1826.22
TE-008083,404.0
TE-008084,2061.86
TE-008085,1154.15
TE-008086,1354.93
TE-008087,1704.48
TE-008088,386.07
TE-008089,1332.12
TE-008090,1861.18
TE-008091,3284.33
TE-008092,2049.65
TE-008093,2375.49
TE-008094,1702.06
TE-008095,2105.3
TE-008096,1829.73
TE-008097,1870.06
TE-008098,1596.17
TE-008099,2863.11
TE-008100,491.23
TE-008101,748.78
TE-008102,707.83
TE-008103,1811.14
TE-008104,2299.66
TE-008105,3792.83
TE-008106,2046.03
TE-008107,2205.19
TE-008108,1126.05
TE-008109,5071.85
TE-008110,4864.53
TE-008111,1375.48
TE-008112,3118.41
TE-008113,1953.49
TE-008114,3439.76
TE-008115,3399.08
TE-008116,2145.29
TE-008117,2042.77
TE-008118,3926.63
TE-008119,1446.66
TE-008120,3387.95
TE-008121,818.49
TE-008122,2493.63
TE-008123,1420.13
TE-008124,1497.13
TE-008125,1058.81
TE-008126,1674.68
TE-008127,5346.51
TE-008128,2057.34
TE-008129,4664.94
TE-008130,5354.56
TE-008131,736.63
TE-008132,771.64
TE-008133,1781.03
TE-008134,1071.79
TE-008135,1577.4
TE-008136,4160.97
TE-008137,2007.45
TE-008138,3015.21
TE-008139,1335.61
TE-008140,5146.84
TE-008141,2259.92
TE-008142,386.53
TE-008143,1626.69
TE-008144,5618.36
TE-008145,3230.55
TE-008146,3007.77
TE-008147,1548.56
TE-008148,1844.1
TE-008149,5081.0
TE-008150,2873.45
TE-008151,4720.93
TE-008152,2877.18
TE-008153,1975.83
TE-008154,3799.95
TE-008155,4219.7
TE-008156,1311.19
TE-008157,527.59
TE-008158,999.95
TE-008159,3729.28
TE-008160,4217.47
TE-008161,3216.16
TE-008162,1239.17
TE-008163,5035.53
TE-008164,538.59
TE-008165,1956.79
TE-008166,2294.89
TE-008167,2084.28
TE-008168,1748.37
TE-008169,1543.96
TE-008170,815.82
TE-008171,4876.1
TE-008172,1068.49
TE-008173,2488.44
TE-008174,1071.79
TE-008175,925.4
TE-008176,3553.7
TE-008177,1407.18
TE-008178,2030.46
TE-008179,4104.69
TE-008180,1602.92
TE-008181,2004.13
TE-008182,3510.09
TE-008183,1336.85
TE-008184,2366.0
TE-008185,2078.3
TE-008186,3549.82
TE-008187,1124.65
TE-008188,3875.14
TE-008189,734.11
TE-008190,2384.78
TE-008191,2863.85
TE-008192,550.88
TE-008193,984.67
TE-008194,648.99
TE-008195,1633.04
TE-008196,3634.93
TE-008197,800.07
TE-008198,3902.16
TE-008199,1564.84
TE-008200,582.85
TE-008201,2909.28
TE-008202,1150.47
TE-008203,1866.82
TE-008204,1601.75
TE-008205,1069.37
TE-008206,1031.44
TE-008207,1370.71
TE-008208,2382.14
TE-008209,1848.51
TE-008210,5823.24
TE-008211,3816.31
TE-008212,1826.04
TE-008213,1794.63
TE-008214,3614.11
TE-008215,3949.0
TE-008216,1888.35
TE-008217,659.21
TE-008218,1713.85
TE-008219,2515.72
TE-008220,3482.7
TE-008221,3691.62
TE-008222,3488.66
TE-008223,1578.88
TE-008224,1669.74
TE-008225,4267.81
TE-008226,2394.4
TE-008227,2250.84
TE-008228,858.82
TE-008229,2557.08
TE-008230,552.54
TE-008231,3880.53
TE-008232,2080.17
TE-008233,782.28
TE-008234,2494.15
TE-008235,4307.44
TE-008236,730.67
TE-008237,2432.42
TE-008238,2995.49
TE-008239,409.2
TE-008240,2552.47
TE-008241,1982.91
TE-008242,1557.44
TE-008243,652.59
TE-008244,981.94
TE-008245,1556.51
TE-008246,1069.37
TE-008247,3819.67
TE-008248,1229.38
TE-008249,574.99
TE-008250,3295.68
TE-008251,3879.42
TE-008252,497.31
TE-008253,4801.77
TE-008254,1478.1
TE-008255,1017.38
TE-008256,2596.39
TE-008257,1179.73
TE-008258,1481.1
TE-008259,1913.57
TE-008260,2651.17
TE-008261,1546.83
TE-008262,5869.21
TE-008263,860.02
TE-008264,855.7
TE-008265,3900.04
TE-008266,1466.45
TE-008267,1776.14
TE-008268,1856.7
TE-008269,687.19
TE-008270,2259.42
TE-008271,1867.37
TE-008272,2223.64
TE-008273,2894.53
TE-008274,3684.86
TE-008275,1630.06
TE-008276,553.54
TE-008277,1069.37
TE-008278,1592.71
TE-008279,2100.45
TE-008280,1377.42
TE-008281,628.2
TE-008282,1205.42
TE-008283,2794.06
TE-008284,2037.03
TE-008285,1897.06
TE-008286,4368.07
TE-008287,1120.19
TE-008288,2476.78
TE-008289,4519.28
TE-008290,767.16
TE-008291,1503.7
TE-008292,1320.04
TE-008293,764.54
TE-008294,1826.04
TE-008295,2134.45
TE-008296,1827.31
TE-008297,1701.34
TE-008298,681.66
TE-008299,1881.29
TE-008300,3544.81
TE-008301,856.23
TE-008302,1592.09
TE-008303,3139.48
TE-008304,793.69
TE-008305,4169.47
TE-008306,572.69
TE-008307,1871.73
TE-008308,5252.83
TE-008309,1808.43
TE-008310,1418.92
TE-008311,1978.28
TE-008312,2132.97
TE-008313,1026.62
TE-008314,4222.09
TE-008315,1010.7
TE-008316,1150.81
TE-008317,1155.04
TE-008318,2308.12
TE-008319,5216.31
TE-008320,3983.93
TE-008321,4324.67
TE-008322,1511.69
TE-008323,1774.72
TE-008324,1496.82
TE-008325,5547.05
TE-008326,2044.85
TE-008327,2011.23
TE-008328,2272.52
TE-008329,4380.76
TE-008330,1857.01
TE-008331,2915.31
TE-008332,4321.66
TE-008333,1619.65
TE-008334,2562.07
TE-008335,3520.74
TE-008336,2407.77
TE-008337,1566.74
TE-008338,1844.88
TE-008339,2798.57
TE-008340,1381.68
TE-008341,3019.23
TE-008342,1231.15
TE-008343,4245.99
TE-008344,2100.67
TE-008345,1575.94
TE-008346,3526.96
TE-008347,2509.15
TE-008348,5744.32
TE-008349,1531.88
TE-008350,1120.83
TE-008351,833.44
TE-008352,4523.28
TE-008353,1588.09
TE-008354,1009.51
TE-008355,607.18
TE-008356,2952.91
TE-008357,392.2
TE-008358,4301.87
TE-008359,3257.76
TE-008360,2689.12
TE-008361,4143.79
TE-008362,1006.52
TE-008363,1873.01
TE-008364,4132.24
TE-008365,5377.72
TE-008366,3477.97
TE-008367,550.88
TE-008368,3934.4
TE-008369,6195.5
TE-008370,1888.46
TE-008371,3448.83
TE-008372,2478.4
TE-008373,2475.81
TE-008374,1153.48
TE-008375,498.13
TE-008376,1138.9
TE-008377,4029.8
TE-008378,362.61
TE-008379,3252.79
TE-008380,2064.21
TE-008381,3588.68
TE-008382,747.48
TE-008383,4598.42
TE-008384,1246.03
TE-008385,4602.86
TE-008386,764.14
TE-008387,4253.22
TE-008388,2582.74
TE-008389,1851.94
TE-008390,1657.89
TE-008391,704.3
TE-008392,620.53
TE-008393,4047.26
TE-008394,3193.62
TE-008395,2486.32
TE-008396,4319.16
TE-008397,2934.45
TE-008398,763.08
TE-008399,2620.45
TE-008400,3177.9
TE-008401,797.93
TE-008402,1028.87
TE-008403,652.26
TE-008404,1879.71
TE-008405,3790.39
TE-008406,643.23
TE-008407,1367.25
TE-008408,632.51
TE-008409,3973.73
TE-008410,764.63
TE-008411,2509.67
TE-008412,971.57
TE-008413,3527.54
TE-008414,800.31
TE-008415,3821.59
TE-008416,2170.5
TE-008417,3356.12
TE-008418,1906.29
TE-008419,3035.35
TE-008420,1239.59
TE-008421,3733.67
TE-008422,3947.45
TE-008423,855.08
TE-008424,2450.56
TE-008425,768.82
TE-008426,1099.24
TE-008427,3821.4
TE-008428,1460.76
TE-008429,896.67
TE-008430,4250.98
TE-008431,1564.98
TE-008432,2491.27
TE-008433,1828.96
TE-008434,2952.16
TE-008435,1152.1
TE-008436,1511.95
TE-008437,2006.23
TE-008438,704.3
TE-008439,903.27
TE-008440,844.23
TE-008441,4247.47
TE-008442,3529.14
TE-008443,1891.12
TE-008444,1146.56
TE-008445,1513.66
TE-008446,2049.16
TE-008447,4687.96
TE-008448,4295.23
TE-008449,4616.89
TE-008450,1428.64
TE-008451,691.56
TE-008452,3209.49
TE-008453,3925.49
TE-008454,2048.93
TE-008455,3802.13
TE-008456,1567.6
TE-008457,539.59
TE-008458,594.24
TE-008459,1499.96
TE-008460,3439.78
TE-008461,1221.82
TE-008462,1366.5
TE-008463,1466.63
TE-008464,3742.05
TE-008465,5666.21
TE-008466,2217.51
TE-008467,793.69
TE-008468,1153.01
TE-008469,1663.19
TE-008470,2063.84
TE-008471,4555.12
TE-008472,868.93
TE-008473,1342.14
TE-008474,5420.4
TE-008475,2454.07
TE-008476,1472.83
TE-008477,1339.81
TE-008478,1226.27
TE-008479,2269.68
TE-008480,2843.86
TE-008481,1557.36
TE-008482,903.48
